CAMPAÑA,ID_FINCA,ID_ZONA,ID_ESTACION,ALTITUD,VARIEDAD,MODO,TIPO,COLOR,SUPERFICIE,PRODUCCION,ALTITUD_MIN,ALTITUD_DIF
15,1010,100,16,73,2,1,1,1,0.0,12970.35,470,30
15,901,101,16,74,8,1,1,1,0.0,3946.8,450,30
15,903,101,16,74,9,2,1,2,0.0,12680.0,450,30
15,903,101,16,74,5,1,1,1,0.0,149530.0,450,30
15,905,101,16,74,10,2,1,2,0.0,260.0,450,30
15,905,101,16,74,4,1,1,1,0.0,16491.525,450,30
15,912,104,18,6,6,1,1,1,0.0,44620.0,700,0
16,13,7,2,3,6,1,1,1,0.0,12110.0,650,10
16,14,7,2,3,3,1,1,1,0.0,60125.13,650,10
16,20,7,2,3,5,2,1,1,0.0,3530.0,650,10
16,23,8,2,3,6,1,1,1,0.0,4958.73,650,10
16,26,8,2,3,10,1,1,2,0.0,2210.0,650,10
16,33,8,2,3,5,2,1,1,0.0,7384.8,650,10
16,36,8,2,3,5,1,1,1,0.0,9898.245,650,10
16,38,8,2,3,5,2,1,1,0.0,1086.0,650,10
16,1013,8,2,3,4,2,1,1,0.0,6547.2,650,10
16,53,8,2,3,4,2,1,1,0.0,5640.0,650,10
16,1017,12,2,6,3,2,1,1,0.0,12828.64,700,0
16,58,12,4,6,8,2,1,1,0.0,580.0,700,0
16,60,13,2,7,2,1,1,1,0.0,109.395,730,0
16,923,14,5,8,5,2,1,1,0.0,3749.6,820,0
16,72,19,8,11,11,2,1,1,0.0,591.0,620,20
16,73,19,8,11,4,2,1,1,0.0,6030.0,620,20
16,74,19,8,11,2,1,1,1,0.0,18360.0,620,20
16,78,20,9,12,3,2,1,1,0.0,259.875,640,0
16,81,21,9,13,5,2,1,1,0.0,6488.0,610,20
16,86,21,9,13,5,1,1,1,0.0,3448.872,610,20
16,87,21,9,13,5,1,1,1,0.0,10071.432,610,20
16,96,21,9,13,5,2,1,1,0.0,3568.4,610,20
16,98,22,8,14,2,1,1,1,0.0,28727.332,610,0
16,99,22,8,14,4,2,1,1,0.0,15070.0,610,0
16,101,22,8,14,5,2,1,1,0.0,6262.2,610,0
16,110,23,8,15,12,1,1,1,0.0,26270.0,620,10
16,119,24,8,16,9,2,1,2,0.0,8630.0,580,20
16,129,25,9,17,5,1,1,1,0.0,30180.744,600,20
16,130,25,9,17,1,1,1,1,0.0,7471.372,600,20
16,133,26,11,18,5,1,1,1,0.0,21210.0,650,30
16,136,27,11,19,5,2,1,1,0.0,14990.0,680,40
16,148,29,9,20,5,1,1,1,0.0,5090.0,625,45
16,150,29,9,20,9,2,1,2,0.0,4645.2,625,45
16,155,29,9,20,15,1,1,2,0.0,25595.16,625,45
16,157,30,9,17,5,2,1,1,0.0,2550.8,600,20
16,161,30,9,17,5,1,1,1,0.0,8542.8,600,20
16,166,31,9,21,3,2,1,1,0.0,8700.0,600,70
16,172,31,12,21,5,2,1,1,0.0,6080.0,600,70
16,175,31,12,21,3,2,2,1,0.0,5832.079,600,70
16,175,31,12,21,8,1,2,1,0.0,7088.772,600,70
16,175,31,12,21,5,1,2,1,0.0,7580.0,600,70
16,185,31,9,21,5,2,1,1,0.0,28676.916,600,70
16,185,31,9,21,2,1,1,1,0.0,7009.344,600,70
16,189,31,9,21,2,1,1,1,0.0,22563.024,600,70
16,190,31,9,21,5,1,1,1,0.0,4727.322,600,70
16,194,32,9,22,4,2,1,1,0.0,20080.0,605,10
16,195,32,9,22,4,2,1,1,0.0,6400.0,605,10
16,197,32,9,22,4,2,1,1,0.0,7030.0,605,10
16,200,32,9,22,5,2,1,1,0.0,14160.0,605,10
16,201,32,9,22,5,2,1,1,0.0,1412.4,605,10
16,204,33,9,23,5,2,1,1,0.0,8120.0,600,10
16,207,33,9,23,7,2,1,2,0.0,13920.0,600,10
16,213,33,9,23,4,2,1,1,0.0,32398.0,600,10
16,213,33,9,23,5,2,1,1,0.0,12320.0,600,10
16,939,33,9,23,2,1,1,1,0.0,11100.0,600,10
16,215,33,9,23,2,1,1,1,0.0,32150.0,600,10
16,220,34,12,14,5,1,1,1,0.0,8280.0,610,0
16,225,35,12,14,4,1,1,1,0.0,13448.844,610,0
16,227,35,12,14,4,2,1,1,0.0,2995.355,610,0
16,229,35,12,14,7,2,1,2,0.0,6980.0,610,0
16,229,35,12,14,9,2,1,2,0.0,5980.0,610,0
16,230,35,12,14,4,2,1,1,0.0,30830.0,610,0
16,940,35,12,14,4,2,1,1,0.0,1810.0,610,0
16,943,36,12,17,5,1,1,1,0.0,5695.0,600,20
16,251,36,12,17,4,2,1,1,0.0,1875.328,600,20
16,252,37,12,24,4,2,1,1,0.0,13620.0,670,0
16,256,37,12,24,4,2,1,1,0.0,1102.304,670,0
16,259,38,12,11,4,2,1,1,0.0,15787.2,620,20
16,263,39,11,11,8,2,1,1,0.0,2165.4,620,20
16,264,39,11,11,12,1,1,1,0.0,11650.733,620,20
16,273,41,11,12,8,1,2,1,0.0,21798.256,640,0
16,277,43,11,27,5,1,1,1,0.0,23380.0,660,20
16,953,43,11,27,5,1,1,1,0.0,30170.0,660,20
16,296,46,12,28,2,1,1,1,0.0,6260.0,630,10
16,300,46,12,28,4,2,1,1,0.0,2284.2,630,10
16,300,46,12,28,4,1,1,1,0.0,6253.2,630,10
16,304,46,12,28,8,1,1,1,0.0,4430.0,630,10
16,307,46,12,28,4,2,1,1,0.0,3553.2,630,10
16,1028,47,12,29,7,2,1,2,0.0,1428.232,630,40
16,956,47,12,29,3,1,1,1,0.0,8070.0,630,40
16,324,49,11,30,5,2,1,1,0.0,17460.0,635,0
16,325,49,11,30,2,1,1,1,0.0,33440.0,635,0
16,330,49,11,30,4,1,1,1,0.0,12308.8,635,0
16,330,49,11,30,5,1,1,1,0.0,32862.0,635,0
16,331,49,11,30,7,2,1,2,0.0,880.0,635,0
16,1032,49,11,30,2,1,1,1,0.0,16870.106,635,0
16,332,49,11,30,4,2,1,1,0.0,11900.0,635,0
16,334,50,11,31,5,1,1,1,0.0,77783.302,645,15
16,338,51,11,32,5,1,1,1,0.0,10843.2,610,25
16,342,51,11,32,5,1,1,1,0.0,55129.6,610,25
16,354,53,8,28,4,1,1,1,0.0,11000.0,630,10
16,354,53,8,28,5,1,1,1,0.0,24740.0,630,10
16,356,53,8,28,9,2,1,2,0.0,510.0,630,10
16,362,54,8,11,4,2,1,1,0.0,5339.9,620,20
16,363,54,8,11,5,2,1,1,0.0,8610.0,620,20
16,363,54,8,11,3,2,1,1,0.0,4580.0,620,20
16,364,54,8,11,5,2,1,1,0.0,10480.0,620,20
16,371,54,8,11,7,2,1,2,0.0,3670.0,620,20
16,375,54,8,11,5,2,1,1,0.0,4770.0,620,20
16,376,55,10,34,4,2,1,1,0.0,4780.0,600,30
16,377,55,10,34,5,1,1,1,0.0,4729.9,600,30
16,379,55,10,34,5,1,1,1,0.0,1905.008,600,30
16,383,55,10,34,5,1,1,1,0.0,4410.224,600,30
16,390,56,10,35,4,2,1,1,0.0,540.0,560,80
16,397,56,10,35,2,1,1,1,0.0,3810.0,560,80
16,399,56,10,35,4,1,1,1,0.0,2555.721,560,80
16,1034,56,10,35,1,1,1,1,0.0,14770.0,560,80
16,402,56,10,35,4,2,1,1,0.0,3206.2,560,80
16,410,56,10,35,4,1,1,1,0.0,2089.5,560,80
16,424,57,10,36,2,1,1,1,0.0,32050.473,600,40
16,439,58,10,37,9,2,1,2,0.0,6350.0,580,50
16,966,59,10,38,8,2,1,1,0.0,6260.0,550,150
16,447,59,10,38,7,2,1,2,0.0,1320.0,550,150
16,968,59,10,38,8,2,1,1,0.0,1963.3,550,150
16,451,59,10,38,5,2,1,1,0.0,3795.0,550,150
16,452,59,10,38,8,2,1,1,0.0,4806.7,550,150
16,455,59,10,38,5,2,1,1,0.0,3530.0,550,150
16,461,59,14,38,4,1,1,1,0.0,4670.0,550,150
16,972,59,3,38,8,1,1,1,0.0,579.0,550,150
16,465,59,3,38,5,1,1,1,0.0,295.47,550,150
16,474,61,14,40,5,1,1,1,0.0,3508.65,480,0
16,479,62,14,40,4,2,1,1,0.0,6340.0,480,0
16,483,62,14,40,5,2,1,1,0.0,2510.0,480,0
16,488,63,14,41,4,2,1,1,0.0,5060.0,500,200
16,494,63,3,41,5,2,1,1,0.0,867.2,500,200
16,497,64,14,42,6,2,1,1,0.0,516.372,475,15
16,1036,64,14,42,6,2,1,1,0.0,223.628,475,15
16,525,64,14,42,5,2,1,1,0.0,4400.0,475,15
16,526,65,14,43,2,1,1,1,0.0,11450.0,460,20
16,531,65,14,43,7,2,1,2,0.0,2056.888,460,20
16,533,65,14,43,4,2,1,1,0.0,1295.0,460,20
16,534,65,14,43,4,1,1,1,0.0,3650.0,460,20
16,541,65,14,43,9,2,1,2,0.0,1880.0,460,20
16,551,65,14,43,4,2,1,1,0.0,350.52,460,20
16,551,65,14,43,4,1,1,1,0.0,673.44,460,20
16,556,66,13,44,5,2,1,1,0.0,3150.0,500,50
16,557,66,14,44,3,2,1,1,0.0,98.9,500,50
16,568,67,8,45,2,1,1,1,0.0,11685.563,570,70
16,575,68,8,46,9,2,1,2,0.0,2402.858,550,80
16,579,68,8,46,5,1,1,1,0.0,716.3,550,80
16,583,68,8,46,9,2,1,2,0.0,4891.428,550,80
16,586,68,8,46,5,2,1,1,0.0,4454.0,550,80
16,594,68,8,46,5,2,1,1,0.0,655.0,550,80
16,612,70,14,48,5,1,1,1,0.0,2072.76,460,40
16,621,71,14,49,4,2,1,1,0.0,470.0,440,10
16,630,72,14,50,8,2,1,1,0.0,2850.0,455,10
16,631,72,14,50,4,2,1,1,0.0,2843.148,455,10
16,632,72,14,50,3,2,1,1,0.0,4930.0,455,10
16,982,72,14,50,8,2,1,1,0.0,560.0,455,10
16,983,72,14,50,8,1,1,1,0.0,1350.843,455,10
16,647,72,14,50,5,2,1,1,0.0,1455.0,455,10
16,662,72,14,50,4,2,1,1,0.0,1327.492,455,10
16,677,72,14,50,5,2,1,1,0.0,1413.81,455,10
16,682,72,14,50,9,2,1,2,0.0,230.0,455,10
16,987,72,14,50,8,1,1,1,0.0,3160.0,455,10
16,691,72,14,50,5,1,1,1,0.0,3202.0,455,10
16,702,73,14,51,8,1,1,1,0.0,1890.0,455,15
16,707,73,14,51,5,1,1,1,0.0,1246.0,455,15
16,708,73,14,51,5,1,1,1,0.0,4338.774,455,15
16,711,73,14,51,4,1,1,1,0.0,350.0,455,15
16,719,73,14,51,6,1,1,1,0.0,1990.0,455,15
16,724,73,14,51,5,2,1,1,0.0,1670.0,455,15
16,725,73,14,51,4,2,1,1,0.0,530.0,455,15
16,726,73,14,51,5,1,1,1,0.0,7770.0,455,15
16,727,73,14,51,5,1,1,1,0.0,3280.0,455,15
16,741,73,14,51,5,1,1,1,0.0,770.0,455,15
16,742,73,14,51,5,2,1,1,0.0,4522.0,455,15
16,748,73,14,51,4,2,1,1,0.0,6061.583,455,15
16,1045,73,14,51,6,2,1,1,0.0,670.0,455,15
16,752,73,13,51,3,2,1,1,0.0,1970.0,455,15
16,759,73,14,51,4,2,1,1,0.0,1148.928,455,15
16,764,73,14,51,4,2,1,1,0.0,3032.0,455,15
16,768,73,14,51,4,1,1,1,0.0,3735.285,455,15
16,774,73,14,51,9,2,1,2,0.0,18710.0,455,15
16,990,73,14,51,4,2,1,1,0.0,540.0,455,15
16,991,73,14,51,4,2,1,1,0.0,540.0,455,15
16,994,73,14,51,2,1,1,1,0.0,1518.72,455,15
16,790,73,14,51,4,2,1,1,0.0,748.396,455,15
16,795,74,13,52,7,2,1,2,0.0,2610.0,500,30
16,798,74,13,52,9,2,1,2,0.0,125.0,500,30
16,807,74,13,52,4,2,1,1,0.0,1770.0,500,30
16,809,74,13,52,9,2,1,2,0.0,100.0,500,30
16,820,78,15,55,18,2,1,2,0.0,9750.0,370,0
16,827,81,15,2,6,1,1,1,0.0,12945.9,520,0
16,829,82,15,58,5,2,1,1,0.0,1012.0,415,10
16,830,82,15,58,5,2,1,1,0.0,17420.0,415,10
16,832,83,15,59,5,1,1,1,0.0,29540.0,390,60
16,833,84,13,60,5,1,1,1,0.0,22340.0,555,25
16,837,86,13,62,4,2,1,1,0.0,6632.0,550,60
16,837,86,13,62,4,1,1,1,0.0,37608.0,550,60
16,838,86,13,62,4,2,1,1,0.0,1658.0,550,60
16,839,86,13,62,7,1,1,2,0.0,18520.0,550,60
16,847,89,13,65,4,2,1,1,0.0,8370.0,520,20
16,848,89,13,65,4,2,1,1,0.0,18270.0,520,20
16,861,91,13,67,4,1,1,1,0.0,24400.0,510,20
16,866,92,14,66,9,2,1,2,0.0,1944.0,480,20
16,868,92,14,66,9,2,1,2,0.0,1110.0,480,20
16,876,92,14,66,5,2,1,1,0.0,2002.664,480,20
16,891,93,14,68,2,2,1,1,0.0,9270.0,480,40
16,1008,93,13,68,5,2,1,1,0.0,35173.182,480,40
16,899,100,16,73,2,1,1,1,0.0,14082.783,470,30
16,900,100,16,73,4,1,1,1,0.0,18640.0,470,30
16,1048,100,16,73,12,1,1,1,0.0,6020.0,470,30
16,901,101,16,74,8,1,1,1,0.0,2285.8,450,30
16,902,101,16,74,19,2,1,1,0.0,1522.4,450,30
16,902,101,16,74,5,1,1,1,0.0,3308.488,450,30
16,903,101,16,74,8,1,1,1,0.0,31390.0,450,30
16,905,101,16,74,2,2,1,1,0.0,1880.0,450,30
16,905,101,16,74,7,2,1,2,0.0,8620.0,450,30
16,905,101,16,74,4,1,1,1,0.0,18832.04,450,30
16,905,101,16,74,8,1,1,1,0.0,3636.5,450,30
16,907,103,16,50,2,1,1,1,0.0,6491.565,455,10
16,910,104,18,6,5,1,1,1,0.0,43720.0,700,0
16,912,104,18,6,6,2,1,1,0.0,15040.0,700,0
16,912,104,18,6,6,1,1,1,0.0,38100.0,700,0
16,912,104,18,6,8,1,1,1,0.0,19354.5,700,0
17,916,7,2,3,5,1,1,1,0.0,4911.984,650,10
17,1011,7,2,3,4,2,1,1,0.0,2333.2,650,10
17,1011,7,2,3,5,2,1,1,0.0,3870.0,650,10
17,28,8,3,3,2,1,1,1,0.0,7091.028,650,10
17,32,8,3,3,2,1,1,1,0.0,11984.252,650,10
17,35,8,2,3,5,1,1,1,0.0,2195.508,650,10
17,39,8,2,3,5,1,1,1,0.0,2269.932,650,10
17,43,8,2,3,5,2,1,1,0.0,1167.3,650,10
17,1018,12,2,6,3,2,1,1,0.0,5451.698,700,0
17,63,15,6,9,2,1,1,1,0.0,25616.5,500,0
17,65,16,6,9,4,1,1,1,0.0,37230.0,500,0
17,80,21,9,13,5,2,1,1,0.0,2394.335,610,20
17,81,21,9,13,5,2,1,1,0.0,2317.215,610,20
17,84,21,9,13,2,1,1,1,0.0,6368.8,610,20
17,86,21,9,13,5,1,1,1,0.0,1159.488,610,20
17,88,21,8,13,8,1,1,1,0.0,4660.0,610,20
17,90,21,8,13,2,1,1,1,0.0,4197.5,610,20
17,91,21,9,13,3,2,1,1,0.0,30895.803,610,20
17,97,22,8,14,2,1,1,1,0.0,28455.024,610,0
17,99,22,8,14,9,2,1,2,0.0,7500.0,610,0
17,103,22,8,14,4,2,1,1,0.0,5330.0,610,0
17,107,23,8,15,3,1,1,1,0.0,19130.0,620,10
17,1058,23,8,15,10,1,1,2,0.0,6.815,620,10
17,116,24,8,16,4,2,1,1,0.0,2350.0,580,20
17,123,25,8,17,4,1,1,1,0.0,6530.0,600,20
17,125,25,8,17,2,1,1,1,0.0,64106.0,600,20
17,125,25,8,17,5,1,1,1,0.0,7020.0,600,20
17,127,25,8,17,6,1,1,1,0.0,17720.0,600,20
17,129,25,9,17,2,1,1,1,0.0,45712.325,600,20
17,1062,114,11,1,10,1,1,2,0.0,9756.24,660,0
17,139,28,12,19,9,2,1,2,0.0,6998.412,680,40
17,143,28,12,19,6,1,1,1,0.0,1470.0,680,40
17,1064,29,9,20,17,1,1,1,0.0,6250.0,625,45
17,156,30,9,17,2,1,1,1,0.0,29910.0,600,20
17,164,30,9,17,4,2,1,1,0.0,13644.0,600,20
17,166,31,9,21,3,2,1,1,0.0,12040.0,600,70
17,935,31,9,21,3,1,1,1,0.0,5448.504,600,70
17,177,31,9,21,5,2,1,1,0.0,3633.2,600,70
17,178,31,9,21,5,2,1,1,0.0,3493.5,600,70
17,183,31,9,21,3,2,1,1,0.0,11201.0,600,70
17,185,31,9,21,5,2,1,1,0.0,8073.324,600,70
17,186,31,9,21,7,2,1,2,0.0,12350.0,600,70
17,188,31,9,21,20,1,2,1,0.0,27190.416,600,70
17,189,31,9,21,12,1,1,1,0.0,14610.0,600,70
17,190,31,9,21,5,2,1,1,0.0,2375.163,600,70
17,192,31,9,21,5,1,1,1,0.0,2156.192,600,70
17,198,32,9,22,3,2,1,1,0.0,4790.0,605,10
17,202,33,9,23,5,2,1,1,0.0,4870.0,600,10
17,939,33,9,23,2,1,1,1,0.0,7190.0,600,10
17,215,33,9,23,2,1,1,1,0.0,22140.0,600,10
17,218,33,9,23,4,2,1,1,0.0,1309.035,600,10
17,220,34,12,14,5,1,1,1,0.0,7400.0,610,0
17,221,34,12,14,4,1,1,1,0.0,1356.0,610,0
17,225,35,12,14,4,2,1,1,0.0,2543.922,610,0
17,226,35,12,14,5,2,1,1,0.0,11537.0,610,0
17,230,35,12,14,5,1,1,1,0.0,30400.0,610,0
17,941,35,12,14,4,2,1,1,0.0,6060.0,610,0
17,242,35,12,14,2,1,1,1,0.0,15140.0,610,0
17,1024,36,12,17,4,2,1,1,0.0,3449.202,600,20
17,244,36,12,17,4,1,1,1,0.0,3958.88,600,20
17,944,36,12,17,4,2,1,1,0.0,1540.0,600,20
17,248,36,12,17,4,2,1,1,0.0,30690.0,600,20
17,1026,36,12,17,4,2,1,1,0.0,2661.098,600,20
17,254,37,12,24,4,2,1,1,0.0,8210.0,670,0
17,257,37,12,24,9,2,1,2,0.0,5152.062,670,0
17,948,39,11,11,12,1,1,1,0.0,2928.272,620,20
17,949,39,11,11,4,2,1,1,0.0,4920.0,620,20
17,264,39,11,11,8,2,1,1,0.0,2944.0,620,20
17,264,39,11,11,12,1,1,1,0.0,16137.256,620,20
17,279,43,11,27,12,1,1,1,0.0,8870.0,660,20
17,284,43,11,27,5,2,1,1,0.0,8050.0,660,20
17,291,45,11,3,7,2,1,2,0.0,1630.0,650,10
17,297,46,12,28,4,1,1,1,0.0,8686.2,630,10
17,302,46,12,28,5,2,1,1,0.0,1720.0,630,10
17,306,46,12,28,5,2,1,1,0.0,5030.0,630,10
17,1028,47,12,29,7,2,1,2,0.0,1238.016,630,40
17,315,47,12,29,9,2,1,2,0.0,12710.0,630,40
17,316,47,12,29,5,2,1,1,0.0,1900.0,630,40
17,318,47,12,29,5,2,1,1,0.0,2850.0,630,40
17,958,47,12,29,4,2,1,1,0.0,2759.724,630,40
17,319,47,12,29,3,2,1,1,0.0,1270.0,630,40
17,320,47,12,29,5,2,1,1,0.0,1035.336,630,40
17,321,48,12,6,5,2,1,1,0.0,2330.0,700,0
17,324,49,11,30,2,1,1,1,0.0,8340.0,635,0
17,324,49,11,30,10,1,1,2,0.0,12130.0,635,0
17,338,51,11,32,5,1,1,1,0.0,6921.8,610,25
17,1072,51,11,32,5,1,1,1,0.0,130.6,610,25
17,343,52,8,33,5,1,1,1,0.0,6510.0,590,10
17,346,52,8,33,9,2,1,2,0.0,720.0,590,10
17,1073,53,8,28,10,1,1,2,0.0,2751.808,630,10
17,1075,53,8,28,15,1,1,2,0.0,858.33,630,10
17,376,55,10,34,4,2,1,1,0.0,3210.0,600,30
17,381,55,10,34,5,1,1,1,0.0,1512.375,600,30
17,382,55,10,34,9,2,1,2,0.0,2032.0,600,30
17,385,55,10,34,3,2,1,1,0.0,2640.0,600,30
17,387,56,10,35,5,1,1,1,0.0,6990.0,560,80
17,395,56,10,35,2,1,1,1,0.0,119283.064,560,80
17,400,56,10,35,4,2,1,1,0.0,6030.0,560,80
17,406,56,10,35,4,2,1,1,0.0,1170.0,560,80
17,407,56,10,35,4,2,1,1,0.0,660.0,560,80
17,408,56,10,35,4,1,1,1,0.0,1263.5,560,80
17,409,56,10,35,4,1,1,1,0.0,5324.389,560,80
17,411,56,10,35,4,1,1,1,0.0,998.165,560,80
17,420,57,10,36,4,2,1,1,0.0,60540.0,600,40
17,420,57,10,36,8,1,1,1,0.0,51094.758,600,40
17,424,57,10,36,5,1,1,1,0.0,28296.9,600,40
17,426,58,10,37,2,1,1,1,0.0,9120.0,580,50
17,428,58,10,37,5,1,1,1,0.0,5940.0,580,50
17,429,58,10,37,4,1,1,1,0.0,2160.0,580,50
17,436,58,10,37,3,2,1,1,0.0,980.46,580,50
17,965,59,10,38,8,1,1,1,0.0,2730.0,550,150
17,454,59,10,38,3,2,1,1,0.0,3910.0,550,150
17,455,59,10,38,5,2,1,1,0.0,1920.0,550,150
17,460,59,14,38,5,1,1,1,0.0,4249.0,550,150
17,972,59,3,38,8,1,1,1,0.0,3061.5,550,150
17,466,60,3,39,5,2,1,1,0.0,480.0,640,50
17,469,60,3,39,4,2,1,1,0.0,481.6,640,50
17,1080,115,14,51,8,1,1,1,0.0,4880.0,455,15
17,1081,61,14,40,5,2,1,1,0.0,600.0,480,0
17,480,62,14,40,4,2,1,1,0.0,1460.0,480,0
17,481,62,14,40,5,2,1,1,0.0,115.566,480,0
17,487,63,14,41,5,2,1,1,0.0,7070.0,500,200
17,495,63,3,41,4,2,1,1,0.0,412.8,500,200
17,508,64,14,42,5,1,1,1,0.0,174.004,475,15
17,525,64,14,42,5,2,1,1,0.0,2680.0,475,15
17,528,65,14,43,7,2,1,2,0.0,1500.0,460,20
17,529,65,14,43,7,2,1,2,0.0,367.815,460,20
17,530,65,14,43,7,2,1,2,0.0,441.378,460,20
17,541,65,14,43,9,2,1,2,0.0,1330.0,460,20
17,546,65,14,43,3,2,1,1,0.0,2980.0,460,20
17,547,65,14,43,4,2,1,1,0.0,636.0,460,20
17,1037,65,14,43,12,1,1,1,0.0,1631.52,460,20
17,558,66,13,44,9,2,1,2,0.0,9450.0,500,50
17,576,68,8,46,5,1,1,1,0.0,1378.0,550,80
17,579,68,8,46,5,1,1,1,0.0,338.0,550,80
17,580,68,8,46,5,2,1,1,0.0,2310.0,550,80
17,1039,68,8,46,10,1,1,2,0.0,2290.0,550,80
17,590,68,10,46,5,2,1,1,0.0,2763.0,550,80
17,600,69,10,47,5,2,1,1,0.0,3062.5,570,10
17,605,69,8,47,9,2,1,2,0.0,13380.0,570,10
17,606,69,10,47,9,2,1,2,0.0,5950.0,570,10
17,613,70,14,48,5,1,1,1,0.0,1587.88,460,40
17,615,70,14,48,5,1,1,1,0.0,1929.21,460,40
17,617,70,14,48,4,2,1,1,0.0,660.0,460,40
17,630,72,14,50,8,2,1,1,0.0,4590.0,455,10
17,636,72,14,50,8,2,1,1,0.0,2190.0,455,10
17,660,72,14,50,8,1,1,1,0.0,4880.0,455,10
17,666,72,14,50,4,2,1,1,0.0,7153.106,455,10
17,986,72,14,50,5,2,1,1,0.0,423.936,455,10
17,683,72,14,50,8,1,1,1,0.0,4102.188,455,10
17,987,72,14,50,8,1,1,1,0.0,1237.812,455,10
17,684,72,14,50,5,1,1,1,0.0,1394.0,455,10
17,690,72,14,50,4,1,1,1,0.0,1510.0,455,10
17,700,73,14,51,5,1,1,1,0.0,2050.0,455,15
17,701,73,14,51,4,2,1,1,0.0,610.0,455,15
17,704,73,14,51,5,1,1,1,0.0,1881.99,455,15
17,709,73,14,51,5,2,1,1,0.0,366.796,455,15
17,719,73,14,51,6,1,1,1,0.0,2600.0,455,15
17,721,73,14,51,4,2,1,1,0.0,2427.282,455,15
17,750,73,14,51,4,2,1,1,0.0,3032.344,455,15
17,1045,73,14,51,6,1,1,1,0.0,10570.0,455,15
17,754,73,14,51,4,2,1,1,0.0,966.32,455,15
17,755,73,14,51,4,2,1,1,0.0,365.472,455,15
17,1084,73,14,51,12,2,1,1,0.0,181.776,455,15
17,757,73,14,51,4,2,1,1,0.0,116.064,455,15
17,759,73,14,51,4,2,1,1,0.0,278.256,455,15
17,764,73,14,51,4,2,1,1,0.0,1124.0,455,15
17,990,73,14,51,4,2,1,1,0.0,395.0,455,15
17,994,73,14,51,2,1,1,1,0.0,970.966,455,15
17,784,73,14,51,4,2,1,1,0.0,128.38,455,15
17,803,74,13,52,9,2,1,2,0.0,10680.0,500,30
17,806,74,13,52,10,1,1,2,0.0,12790.0,500,30
17,810,74,13,52,18,2,1,2,0.0,5550.0,500,30
17,1001,82,15,58,5,2,1,1,0.0,5755.71,415,10
17,1088,84,13,60,7,2,1,2,0.0,2350.0,555,25
17,835,85,15,61,18,2,1,2,0.0,10880.0,470,0
17,837,86,13,62,5,2,1,1,0.0,4240.0,550,60
17,838,86,13,62,18,2,1,2,0.0,9860.0,550,60
17,839,86,13,62,7,1,1,2,0.0,14250.0,550,60
17,843,88,13,64,5,2,1,1,0.0,2049.6,550,0
17,845,89,13,65,2,1,1,1,0.0,5536.095,520,20
17,854,89,13,65,4,1,1,1,0.0,14690.0,520,20
17,858,90,13,66,2,1,1,1,0.0,242.125,480,20
17,860,90,13,66,2,1,1,1,0.0,11870.0,480,20
17,861,91,13,67,4,2,1,1,0.0,41770.0,510,20
17,861,91,13,67,4,1,1,1,0.0,23280.0,510,20
17,863,91,13,67,6,1,1,1,0.0,1760.0,510,20
17,867,92,14,66,9,2,1,2,0.0,3369.6,480,20
17,1093,92,13,66,2,1,1,1,0.0,4530.0,480,20
17,873,92,13,66,5,2,1,1,0.0,1673.1,480,20
17,878,92,13,66,5,2,1,1,0.0,3712.41,480,20
17,880,92,14,66,5,2,1,1,0.0,5919.2,480,20
17,882,92,14,66,5,1,1,1,0.0,5840.0,480,20
17,885,92,13,66,5,2,1,1,0.0,650.0,480,20
17,895,97,13,54,5,1,1,1,0.0,5050.0,445,0
17,902,101,16,74,8,1,1,1,0.0,774.7,450,30
17,902,101,16,74,5,1,1,1,0.0,2997.944,450,30
17,905,101,16,74,4,2,1,1,0.0,4449.864,450,30
17,905,101,16,74,5,2,1,1,0.0,3591.168,450,30
17,907,103,16,50,2,1,1,1,0.0,4305.99,455,10
17,909,104,18,6,8,1,1,1,0.0,30411.3,700,0
17,911,104,18,6,5,1,1,1,0.0,35940.0,700,0
17,912,104,18,6,6,1,1,1,0.0,37620.0,700,0
18,15,7,3,3,2,1,1,1,0.0,1428.048,650,10
18,16,7,2,3,5,2,1,1,0.0,3140.0,650,10
18,17,7,2,3,9,2,1,2,0.0,5650.0,650,10
18,33,8,2,3,4,2,1,1,0.0,34413.5,650,10
18,33,8,2,3,5,2,1,1,0.0,608.6,650,10
18,35,8,2,3,3,1,1,1,0.0,5319.423,650,10
18,39,8,2,3,2,1,1,1,0.0,22060.716,650,10
18,41,8,2,3,4,1,1,1,0.0,4539.48,650,10
18,919,8,2,3,5,1,1,1,0.0,2230.0,650,10
18,42,8,2,3,4,2,1,1,0.0,2380.0,650,10
18,1052,8,2,3,4,2,1,1,0.0,2569.0,650,10
18,55,10,4,4,3,2,1,1,0.0,10720.0,690,0
18,73,19,8,11,4,2,1,1,0.0,7470.0,620,20
18,74,19,8,11,2,1,1,1,0.0,18230.0,620,20
18,94,21,9,13,7,2,1,2,0.0,6870.0,610,20
18,95,21,9,13,3,2,1,1,0.0,5256.908,610,20
18,99,22,8,14,9,2,1,2,0.0,8290.0,610,0
18,1058,23,8,15,10,1,1,2,0.0,167.55,620,10
18,1102,25,8,17,10,1,1,2,0.0,11620.0,600,20
18,125,25,8,17,4,1,1,1,0.0,17290.0,600,20
18,130,25,9,17,8,1,1,1,0.0,27827.76,600,20
18,135,27,11,19,8,2,1,1,0.0,441.0,680,40
18,139,28,12,19,9,2,1,2,0.0,8801.408,680,40
